ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2015_1107_1209,0.5,2015,1107,1209,14,14,0,67.79166666666667,58.625,0.75,36.1875,72.04347826086956,67.0,0.71875,32.9375,3.25,0.03125
2015_1107_1211,0.5,2015,1107,1211,14,2,12,67.79166666666667,58.625,0.75,36.1875,78.96774193548387,66.5,0.9393939393939394,70.15151515151516,-33.964015151515156,-0.18939393939393945
2015_1107_1214,0.5,2015,1107,1214,14,16,-2,67.79166666666667,58.625,0.75,36.1875,73.5,61.1764705882353,0.48484848484848486,4.121212121212121,32.066287878787875,0.26515151515151514
2015_1107_1217,0.5,2015,1107,1217,14,13,1,67.79166666666667,58.625,0.75,36.1875,67.75,49.857142857142854,0.7407407407407407,37.25925925925926,-1.0717592592592595,0.0092592592592593
2015_1107_1231,0.5,2015,1107,1231,14,10,4,67.79166666666667,58.625,0.75,36.1875,82.35,70.0,0.6060606060606061,22.333333333333332,13.854166666666668,0.14393939393939392
2015_1107_1234,0.5,2015,1107,1234,14,7,7,67.79166666666667,58.625,0.75,36.1875,74.61904761904762,59.45454545454545,0.65625,28.53125,7.65625,0.09375
2015_1107_1235,0.5,2015,1107,1235,14,3,11,67.79166666666667,58.625,0.75,36.1875,80.76,70.875,0.7575757575757576,44.00000000000001,-7.812500000000007,-0.007575757575757569
2015_1107_1242,0.5,2015,1107,1242,14,2,12,67.79166666666667,58.625,0.75,36.1875,73.96153846153847,62.25,0.7647058823529411,41.91176470588236,-5.724264705882362,-0.014705882352941124
2015_1107_1246,0.5,2015,1107,1246,14,1,13,67.79166666666667,58.625,0.75,36.1875,74.91176470588235,0.0,1.0,74.91176470588235,-38.72426470588235,-0.25
2015_1107_1248,0.5,2015,1107,1248,14,16,-2,67.79166666666667,58.625,0.75,36.1875,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,14.284274193548388,0.13709677419354838
2015_1107_1257,0.5,2015,1107,1257,14,4,10,67.79166666666667,58.625,0.75,36.1875,73.0,57.875,0.75,40.28125,-4.09375,0.0
2015_1107_1261,0.5,2015,1107,1261,14,9,5,67.79166666666667,58.625,0.75,36.1875,77.13636363636364,66.1,0.6875,32.375,3.8125,0.0625
2015_1107_1264,0.5,2015,1107,1264,14,16,-2,67.79166666666667,58.625,0.75,36.1875,73.94736842105263,63.92307692307692,0.59375,17.9375,18.25,0.15625
2015_1107_1268,0.5,2015,1107,1268,14,4,10,67.79166666666667,58.625,0.75,36.1875,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,-11.418560606060609,-0.06818181818181823
2015_1107_1277,0.5,2015,1107,1277,14,7,7,67.79166666666667,58.625,0.75,36.1875,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,8.128676470588246,0.07352941176470584
2015_1107_1279,0.5,2015,1107,1279,14,11,3,67.79166666666667,58.625,0.75,36.1875,74.8,69.0,0.625,20.875,15.3125,0.125
2015_1107_1295,0.5,2015,1107,1295,14,15,-1,67.79166666666667,58.625,0.75,36.1875,65.9047619047619,59.333333333333336,0.7,28.333333333333325,7.854166666666675,0.050000000000000044
2015_1107_1301,0.5,2015,1107,1301,14,8,6,67.79166666666667,58.625,0.75,36.1875,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,15.248106060606062,0.14393939393939392
2015_1107_1308,0.5,2015,1107,1308,14,15,-1,67.79166666666667,58.625,0.75,36.1875,70.0,63.7,0.6774193548387096,26.870967741935484,9.316532258064516,0.07258064516129037
2015_1107_1314,0.5,2015,1107,1314,14,4,10,67.79166666666667,58.625,0.75,36.1875,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,1.9303571428571402,0.06428571428571428
2015_1107_1316,0.5,2015,1107,1316,14,16,-2,67.79166666666667,58.625,0.75,36.1875,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,10.058467741935484,0.10483870967741937
2015_1107_1318,0.5,2015,1107,1318,14,14,0,67.79166666666667,58.625,0.75,36.1875,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,7.540441176470594,0.07352941176470584
2015_1107_1320,0.5,2015,1107,1320,14,5,9,67.79166666666667,58.625,0.75,36.1875,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-17.297348484848477,-0.15909090909090906
2015_1107_1323,0.5,2015,1107,1323,14,3,11,67.79166666666667,58.625,0.75,36.1875,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-23.69485294117647,-0.1029411764705882
2015_1107_1326,0.5,2015,1107,1326,14,10,4,67.79166666666667,58.625,0.75,36.1875,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-2.4791666666666714,0.05303030303030298
2015_1107_1328,0.5,2015,1107,1328,14,3,11,67.79166666666667,58.625,0.75,36.1875,75.5,64.1,0.6875,31.875,4.3125,0.0625
2015_1107_1329,0.5,2015,1107,1329,14,9,5,67.79166666666667,58.625,0.75,36.1875,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,21.054166666666667,0.18333333333333335
2015_1107_1332,0.5,2015,1107,1332,14,8,6,67.79166666666667,58.625,0.75,36.1875,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,-1.9640151515151487,0.022727272727272707
2015_1107_1344,0.5,2015,1107,1344,14,6,8,67.79166666666667,58.625,0.75,36.1875,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,7.7935606060606055,0.08333333333333337
2015_1107_1345,0.5,2015,1107,1345,14,9,5,67.79166666666667,58.625,0.75,36.1875,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,13.157196969696962,0.11363636363636365
2015_1107_1352,0.5,2015,1107,1352,14,16,-2,67.79166666666667,58.625,0.75,36.1875,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,19.793560606060606,0.1742424242424242
2015_1107_1361,0.5,2015,1107,1361,14,8,6,67.79166666666667,58.625,0.75,36.1875,64.28,52.75,0.7575757575757576,35.90909090909091,0.2784090909090935,-0.007575757575757569
2015_1107_1372,0.5,2015,1107,1372,14,12,2,67.79166666666667,58.625,0.75,36.1875,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-25.84583333333333,-0.1166666666666667
2015_1107_1374,0.5,2015,1107,1374,14,6,8,67.79166666666667,58.625,0.75,36.1875,71.07692307692308,62.166666666666664,0.8125,46.09375,-9.90625,-0.0625
2015_1107_1385,0.5,2015,1107,1385,14,9,5,67.79166666666667,58.625,0.75,36.1875,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,12.606854838709676,0.10483870967741937
2015_1107_1400,0.5,2015,1107,1400,14,11,3,67.79166666666667,58.625,0.75,36.1875,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,19.21780303030303,0.14393939393939392
2015_1107_1411,0.5,2015,1107,1411,14,15,-1,67.79166666666667,58.625,0.75,36.1875,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,8.658088235294116,0.1029411764705882
2015_1107_1412,0.5,2015,1107,1412,14,14,0,67.79166666666667,58.625,0.75,36.1875,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,27.066287878787875,0.20454545454545459
2015_1107_1414,0.5,2015,1107,1414,14,13,1,67.79166666666667,58.625,0.75,36.1875,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,18.219758064516128,0.13709677419354838
2015_1107_1417,0.5,2015,1107,1417,14,11,3,67.79166666666667,58.625,0.75,36.1875,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,9.157196969696969,0.14393939393939392
2015_1107_1428,0.5,2015,1107,1428,14,5,9,67.79166666666667,58.625,0.75,36.1875,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,-5.425403225806441,0.008064516129032251
2015_1107_1433,0.5,2015,1107,1433,14,7,7,67.79166666666667,58.625,0.75,36.1875,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,-5.155357142857142,0.0071428571428571175
2015_1107_1434,0.5,2015,1107,1434,14,13,1,67.79166666666667,58.625,0.75,36.1875,71.2,54.4,0.8333333333333334,50.266666666666666,-14.079166666666666,-0.08333333333333337
2015_1107_1437,0.5,2015,1107,1437,14,1,13,67.79166666666667,58.625,0.75,36.1875,77.3125,59.5,0.9411764705882353,69.26470588235294,-33.07720588235294,-0.19117647058823528
2015_1107_1438,0.5,2015,1107,1438,14,2,12,67.79166666666667,58.625,0.75,36.1875,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-17.468750000000007,-0.15625
2015_1107_1452,0.5,2015,1107,1452,14,5,9,67.79166666666667,58.625,0.75,36.1875,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,-1.500000000000007,0.03125
2015_1107_1455,0.5,2015,1107,1455,14,7,7,67.79166666666667,58.625,0.75,36.1875,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-17.038306451612904,-0.12096774193548387
2015_1107_1458,0.5,2015,1107,1458,14,1,13,67.79166666666667,58.625,0.75,36.1875,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-24.8125,-0.16176470588235292
2015_1107_1459,0.5,2015,1107,1459,14,12,2,67.79166666666667,58.625,0.75,36.1875,68.3076923076923,55.333333333333336,0.8125,45.125,-8.9375,-0.0625
2015_1107_1461,0.5,2015,1107,1461,14,12,2,67.79166666666667,58.625,0.75,36.1875,66.04347826086956,49.666666666666664,0.71875,33.5,2.6875,0.03125
2015_1107_1462,0.5,2015,1107,1462,14,6,8,67.79166666666667,58.625,0.75,36.1875,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,16.452205882352942,0.13235294117647056
2015_1112_1116,0.5,2015,1112,1116,2,5,-3,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,19.352941176470594,0.1470588235294118
2015_1112_1124,0.5,2015,1112,1124,2,3,-1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.30434782608695,58.44444444444444,0.71875,36.25,28.367647058823536,0.19301470588235292
2015_1112_1125,0.5,2015,1112,1125,2,15,-13,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.0,67.0,0.6774193548387096,30.548387096774192,34.069259962049344,0.2343453510436433
2015_1112_1129,0.5,2015,1112,1129,2,11,-9,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,74.04347826086956,57.875,0.7419354838709677,40.0,24.617647058823536,0.16982922201138517
2015_1112_1138,0.5,2015,1112,1138,2,12,-10,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.95652173913044,67.44444444444444,0.71875,37.0625,27.555147058823536,0.19301470588235292
2015_1112_1139,0.5,2015,1112,1139,2,6,-4,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,74.54545454545455,58.6,0.6875,32.9375,31.680147058823536,0.22426470588235292
2015_1112_1140,0.5,2015,1112,1140,2,11,-9,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,84.56521739130434,74.88888888888889,0.71875,39.71875,24.898897058823536,0.19301470588235292
2015_1112_1153,0.5,2015,1112,1153,2,8,-6,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,66.77272727272727,52.7,0.6875,29.437499999999993,35.18014705882354,0.22426470588235292
2015_1112_1157,0.5,2015,1112,1157,2,16,-14,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,71.65,67.88888888888889,0.6896551724137931,28.344827586206897,36.27281947261664,0.22210953346855977
2015_1112_1172,0.5,2015,1112,1172,2,10,-8,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,82.56521739130434,68.0,0.7666666666666667,47.43333333333333,17.184313725490206,0.1450980392156862
2015_1112_1173,0.5,2015,1112,1173,2,11,-9,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,70.12,62.25,0.7575757575757576,38.03030303030303,26.587344028520505,0.15418894830659535
2015_1112_1181,0.5,2015,1112,1181,2,1,1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,81.86206896551724,71.5,0.8787878787878788,63.27272727272727,1.3449197860962627,0.03297682709447414
2015_1112_1186,0.5,2015,1112,1186,2,13,-11,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,82.95652173913044,69.0,0.7419354838709677,43.74193548387097,20.875711574952568,0.16982922201138517
2015_1112_1207,0.5,2015,1112,1207,2,4,-2,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,75.19047619047619,61.3,0.6774193548387096,31.161290322580644,33.456356736242896,0.2343453510436433
2015_1112_1208,0.5,2015,1112,1208,2,10,-8,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,70.0,65.18181818181819,0.65625,23.53125,41.086397058823536,0.2555147058823529
2015_1112_1209,0.5,2015,1112,1209,2,14,-12,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,72.04347826086956,67.0,0.71875,32.9375,31.680147058823536,0.19301470588235292
2015_1112_1211,0.5,2015,1112,1211,2,2,0,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,78.96774193548387,66.5,0.9393939393939394,70.15151515151516,-5.53386809269162,-0.027629233511586526
2015_1112_1214,0.5,2015,1112,1214,2,16,-14,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.5,61.1764705882353,0.48484848484848486,4.121212121212121,60.49643493761141,0.42691622103386806
2015_1112_1217,0.5,2015,1112,1217,2,13,-11,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,67.75,49.857142857142854,0.7407407407407407,37.25925925925926,27.358387799564277,0.17102396514161222
2015_1112_1231,0.5,2015,1112,1231,2,10,-8,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,82.35,70.0,0.6060606060606061,22.333333333333332,42.28431372549021,0.30570409982174684
2015_1112_1234,0.5,2015,1112,1234,2,7,-5,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,74.61904761904762,59.45454545454545,0.65625,28.53125,36.086397058823536,0.2555147058823529
2015_1112_1235,0.5,2015,1112,1235,2,3,-1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,80.76,70.875,0.7575757575757576,44.00000000000001,20.61764705882353,0.15418894830659535
2015_1112_1242,0.5,2015,1112,1242,2,2,0,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.96153846153847,62.25,0.7647058823529411,41.91176470588236,22.705882352941174,0.1470588235294118
2015_1112_1246,0.5,2015,1112,1246,2,1,1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,74.91176470588235,0.0,1.0,74.91176470588235,-10.294117647058812,-0.08823529411764708
2015_1112_1248,0.5,2015,1112,1248,2,16,-14,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,42.71442125237192,0.2988614800759013
2015_1112_1257,0.5,2015,1112,1257,2,4,-2,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.0,57.875,0.75,40.28125,24.336397058823536,0.16176470588235292
2015_1112_1261,0.5,2015,1112,1261,2,9,-7,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.13636363636364,66.1,0.6875,32.375,32.242647058823536,0.22426470588235292
2015_1112_1264,0.5,2015,1112,1264,2,16,-14,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.94736842105263,63.92307692307692,0.59375,17.9375,46.680147058823536,0.3180147058823529
2015_1112_1268,0.5,2015,1112,1268,2,4,-2,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,17.011586452762927,0.09358288770053469
2015_1112_1277,0.5,2015,1112,1277,2,7,-5,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,36.55882352941178,0.23529411764705876
2015_1112_1279,0.5,2015,1112,1279,2,11,-9,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,74.8,69.0,0.625,20.875,43.742647058823536,0.2867647058823529
2015_1112_1295,0.5,2015,1112,1295,2,15,-13,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,65.9047619047619,59.333333333333336,0.7,28.333333333333325,36.28431372549021,0.21176470588235297
2015_1112_1301,0.5,2015,1112,1301,2,8,-6,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,43.6782531194296,0.30570409982174684
2015_1112_1308,0.5,2015,1112,1308,2,15,-13,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,70.0,63.7,0.6774193548387096,26.870967741935484,37.74667931688805,0.2343453510436433
2015_1112_1314,0.5,2015,1112,1314,2,4,-2,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,30.360504201680676,0.2260504201680672
2015_1112_1316,0.5,2015,1112,1316,2,16,-14,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,38.488614800759024,0.2666034155597723
2015_1112_1318,0.5,2015,1112,1318,2,14,-12,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,35.97058823529413,0.23529411764705876
2015_1112_1320,0.5,2015,1112,1320,2,5,-3,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,11.132798573975059,0.002673796791443861
2015_1112_1323,0.5,2015,1112,1323,2,3,-1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,4.735294117647065,0.05882352941176472
2015_1112_1326,0.5,2015,1112,1326,2,10,-8,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,82.1304347826087,61.3,0.696969696969697,38.66666666666667,25.950980392156865,0.2147950089126559
2015_1112_1328,0.5,2015,1112,1328,2,3,-1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,75.5,64.1,0.6875,31.875,32.742647058823536,0.22426470588235292
2015_1112_1329,0.5,2015,1112,1329,2,9,-7,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,49.4843137254902,0.34509803921568627
2015_1112_1332,0.5,2015,1112,1332,2,8,-6,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,26.466131907308387,0.18449197860962563
2015_1112_1344,0.5,2015,1112,1344,2,6,-4,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,36.223707664884145,0.2450980392156863
2015_1112_1345,0.5,2015,1112,1345,2,9,-7,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,41.5873440285205,0.27540106951871657
2015_1112_1352,0.5,2015,1112,1352,2,16,-14,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,48.223707664884145,0.3360071301247771
2015_1112_1361,0.5,2015,1112,1361,2,8,-6,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,64.28,52.75,0.7575757575757576,35.90909090909091,28.70855614973263,0.15418894830659535
2015_1112_1372,0.5,2015,1112,1372,2,12,-10,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,2.5843137254902047,0.045098039215686225
2015_1112_1374,0.5,2015,1112,1374,2,6,-4,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,71.07692307692308,62.166666666666664,0.8125,46.09375,18.523897058823536,0.09926470588235292
2015_1112_1385,0.5,2015,1112,1385,2,9,-7,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,41.037001897533216,0.2666034155597723
2015_1112_1400,0.5,2015,1112,1400,2,11,-9,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,47.64795008912657,0.30570409982174684
2015_1112_1411,0.5,2015,1112,1411,2,15,-13,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,37.08823529411765,0.2647058823529411
2015_1112_1412,0.5,2015,1112,1412,2,14,-12,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,55.49643493761141,0.3663101604278075
2015_1112_1414,0.5,2015,1112,1414,2,13,-11,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,46.649905123339664,0.2988614800759013
2015_1112_1417,0.5,2015,1112,1417,2,11,-9,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,37.587344028520505,0.30570409982174684
2015_1112_1428,0.5,2015,1112,1428,2,5,-3,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,23.004743833017095,0.16982922201138517
2015_1112_1433,0.5,2015,1112,1433,2,7,-5,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,23.274789915966394,0.16890756302521004
2015_1112_1434,0.5,2015,1112,1434,2,13,-11,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,71.2,54.4,0.8333333333333334,50.266666666666666,14.35098039215687,0.07843137254901955
2015_1112_1437,0.5,2015,1112,1437,2,1,1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.3125,59.5,0.9411764705882353,69.26470588235294,-4.647058823529406,-0.02941176470588236
2015_1112_1438,0.5,2015,1112,1438,2,2,0,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,10.961397058823529,0.005514705882352922
2015_1112_1452,0.5,2015,1112,1452,2,5,-3,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,26.93014705882353,0.19301470588235292
2015_1112_1455,0.5,2015,1112,1455,2,7,-5,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,11.391840607210632,0.04079696394686905
2015_1112_1458,0.5,2015,1112,1458,2,1,1,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,3.617647058823536,0.0
2015_1112_1459,0.5,2015,1112,1459,2,12,-10,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,68.3076923076923,55.333333333333336,0.8125,45.125,19.492647058823536,0.09926470588235292
2015_1112_1461,0.5,2015,1112,1461,2,12,-10,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,66.04347826086956,49.666666666666664,0.71875,33.5,31.117647058823536,0.19301470588235292
2015_1112_1462,0.5,2015,1112,1462,2,6,-4,77.35483870967742,67.0,0.9117647058823529,64.61764705882354,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,44.88235294117648,0.2941176470588235
2015_1116_1124,0.5,2015,1116,1124,5,3,2,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,73.30434782608695,58.44444444444444,0.71875,36.25,9.014705882352942,0.045955882352941124
2015_1116_1125,0.5,2015,1116,1125,5,15,-10,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.0,67.0,0.6774193548387096,30.548387096774192,14.71631878557875,0.0872865275142315
2015_1116_1129,0.5,2015,1116,1129,5,11,-6,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,74.04347826086956,57.875,0.7419354838709677,40.0,5.264705882352942,0.022770398481973375
2015_1116_1138,0.5,2015,1116,1138,5,12,-7,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,77.95652173913044,67.44444444444444,0.71875,37.0625,8.202205882352942,0.045955882352941124
2015_1116_1139,0.5,2015,1116,1139,5,6,-1,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,74.54545454545455,58.6,0.6875,32.9375,12.327205882352942,0.07720588235294112
2015_1116_1140,0.5,2015,1116,1140,5,11,-6,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,84.56521739130434,74.88888888888889,0.71875,39.71875,5.545955882352942,0.045955882352941124
2015_1116_1153,0.5,2015,1116,1153,5,8,-3,80.61538461538461,69.625,0.7647058823529411,45.26470588235294,66.77272727272727,52.7,0.6875,29.437499999999993,15.82720588235295,0.07720588235294112
